LINE;NUM;ROOM;CHAR;Acte;TEXT_FR;TEXT_EN
A01N03_Abi_GAR_00110;110;GARDEN;Abigail;A01N03;Que voulez-vous que je vous dise de plus ?;What else do you want me to say?
A01N03_Kim_GAR_00120;120;GARDEN;Kim;A01N03;Vous êtes prête à témoigner qu’il est un bon majordome, même si cela vous empêche d’avoir le Manoir pour vous-même ?;Are you really ready to testify he’s a good butler, even though you may not get the Manor for yourself?
A01N03_Abi_GAR_00130;130;GARDEN;Abigail;A01N03;Je ne vais pas non plus faire votre travail, #Mme|M.|Mx# Luong.;I am not going to do your work, #Mrs.|Mr.|Mx.# Luong.
A01N03_NAR_GAR_00140;140;GARDEN;NARRATEUR;A01N03;Etrange. Je ne pensais pas qu’elle témoignerait en sa faveur si facilement.;Weird. I didn’t think she’d tell nice things about him so easily.
A01N03_Kim_GAR_00150;150;GARDEN;Kim;A01N03;Parler de la lettre compromettant de Célestia sur Abigail;Talk about Célestia’s compromising letter on Abigail
A01N03_Kim_GAR_00160;160;GARDEN;Kim;A01N03;J’ai trouvé des papiers dérangeants à votre sujet.;I found an unpleasant letter about you.
A01N03_Abi_GAR_00170;170;GARDEN;Abigail;A01N03;Ah ? Quoi donc ?;Ah? What about?
A01N03_Kim_GAR_00180;180;GARDEN;Kim;A01N03;Apparemment, vous avez poussé Léontine et Geoffroy dans leurs retranchements. Léontine voulait quitter le Manoir tellement vous étiez odieuse avec elle, et Geoffroy a fait un burn-out ?;Apparently, you pushed Léontine and Geoffroy to the limits of their capacities. Léontine wanted to leave the Manor because of how odious you were with her, and Geoffroy even had a burn-out. Is that right?
A01N03_Abi_GAR_00190;190;GARDEN;Abigail;A01N03;J’imagine que c’est Hippolyte qui vous a poussé à faire attention à ça ?;I imagine it is Hippolyte who led you to take notice of this?
A01N03_Kim_GAR_00200;200;GARDEN;Kim;A01N03;Ça ne change pas grand-chose. Si je dois choisir la personne la plus apte à s’occuper du Manoir, cela me porte à croire que ce n’est pas vous…;That doesn’t change much. If I need to choose the most capable person to take care of the Manor, I don’t lean towards you after reading this.
A01N03_Abi_GAR_00210;210;GARDEN;Abigail;A01N03;…Vraiment ?;Really?
A01N03_Kim_GAR_00220;220;GARDEN;Kim;A01N03;Mais je suis prêt à écouter votre défense avant de faire mon choix.;That said, I’m ready to listen to what you have to say about it.
A01N03_Abi_GAR_00230;230;GARDEN;Abigail;A01N03;Quelle magnanimité.;How magnanimous of you.
A01N03_Kim_GAR_00240;240;GARDEN;Kim;A01N03;…;…
A01N03_Abi_GAR_00250;250;GARDEN;Abigail;A01N03;"Je suis peinée de voir que vous préférez vous appuyer sur les agissements d’une adolescente qui a grandi depuis plutôt que sur la réalité actuelle. Ma « défense » se trouve dans la <color=#425d97ff>boîte aux lettres.</color> Je vous en donne la clef ; faites-en ce que vous voulez.";"I’m saddened to see you prefer to base your decision on the acts of a teenage girl who do not resemble the adult me anymore rather than on today’s reality. What I have to say about it though you will find in the <color=#425d97ff>mailbox</color>. Here is the key; do what you will with it."
A01N03_Kim_GAR_00260;260;GARDEN;Kim;A01N03;Parler d’Ophélie;Talk about Ophélie
A01N03_Kim_GAR_00270;270;GARDEN;Kim;A01N03;Ophélie est votre sœur.;Ophélie is your sister.
A01N03_Kim_GAR_00280;280;GARDEN;Kim;A01N03;J’en ai trouvé la preuve dans le journal de Célestia, j’ai pu y accéder avec l’aide d’Hippolyte.;I found proof in Célestia’s diary. I got access thanks to Hippolyte.
A01N03_Abi_GAR_00290;290;GARDEN;Abigail;A01N03;Et alors ?;So what?
A01N03_Kim_GAR_00300;300;GARDEN;Kim;A01N03;Comment ça, et alors ?;What do you mean, so what?
A01N03_Abi_GAR_00310;310;GARDEN;Abigail;A01N03;Que voulez-vous que je fasse de cette information ?;What do you wish me to do with this piece of information?
A01N03_Kim_GAR_00320;320;GARDEN;Kim;A01N03;Cela signifie qu’elle aussi peut prétendre au Manoir.;It means she can also ask for the Manor.
A01N03_Abi_GAR_00330;330;GARDEN;Abigail;A01N03;Dois-je vraiment m’inquiéter ? Même si elle est ma demi-sœur biologique, elle n'a pas vécu ici, n'a aucun lien à nous et à cet endroit. <color=#9d4184ff>Pourquoi lui donner quelque chose qui n’a pour elle aucune valeur sentimentale, vide d’histoire et de souvenirs ? </color>;Should I really worry about it? Even if she is my biological half-sister, she never lived here and has no emotional link to this place or to us. Why give her something that has no meaning for her and is empty of memories?
A01N03_Kim_GAR_00340;340;GARDEN;Kim;A01N03;C’est un moyen pour elle de retrouver ses racines.;It would be a way for her to find her roots.
A01N03_Abi_GAR_00350;350;GARDEN;Abigail;A01N03;C’est à vous de faire votre choix, #Mme|M.|Mx# Luong.;The choice is yours, #Mrs.|Mr.|Mx.# Luong.
A01N03_Abi_GAR_00360;360;GARDEN;Abigail;A01N03;Et alors ?;So what?
A01N03_Kim_GAR_00370;370;GARDEN;Kim;A01N03;Comment ça, et alors ?;What do you mean, so what?
A01N03_Abi_GAR_00380;380;GARDEN;Abigail;A01N03;Que voulez-vous que je fasse de cette information ?;What do you wish me to do with this piece of information?
A01N03_Kim_GAR_00390;390;GARDEN;Kim;A01N03;Cela signifie qu’elle aussi peut prétendre au Manoir.;It means she can also ask for the Manor.
A01N03_Abi_GAR_00400;400;GARDEN;Abigail;A01N03;Qu’elle y prétende. Quel rapport avec moi ?;Let her do so. Why should it matter to me?
A01N03_Kim_GAR_00410;410;GARDEN;Kim;A01N03;Aucun, vous avez raison. A moi de faire mon choix.;It shouldn’t, you’re right. The choice is mine. [Politesse +1]
A01N03_NAR_GAR_00420;420;GARDEN;NARRATEUR;A01N03;Abigail hoche la tête, la discussion close de son côté.;Abigail nods, discussion closed on her side.
A01N03_Kim_GAR_00430;430;GARDEN;Kim;A01N03;Vous pourriez au moins avoir la décence d’être polie envers votre sœur.;You could have the decency to be polite towards your sister . [Politesse -1]
A01N03_Abi_GAR_00440;440;GARDEN;Abigail;A01N03;La décence ? Etes-vous en train de me donner des conseils de politesse dans mon propre manoir ?;The decency? Are you giving me courtesy advice in my own Manor?
A01N03_Kim_GAR_00450;450;GARDEN;Kim;A01N03;La tutoyer insolemment;Be insolent
A01N03_Kim_GAR_00460;460;GARDEN;Kim;A01N03;Lâcher l’affaire;Back down
A01N03_Kim_GAR_00470;470;GARDEN;Kim;A01N03;Non, ce n’était pas mon intention. Mais Ophélie ne se sent pas la bienvenue ici, c’est un fait.;No, that’s not what I meant. Ophélie just doesn’t feel welcomed here, it’s a fact.
A01N03_Abi_GAR_00480;480;GARDEN;Abigail;A01N03;Qui n’est aucunement lié à moi. Vous n’avez aucune idée de ce qu’est notre relation. Laissez-moi.;A fact that has nothing to do with me. You have no idea what my relationship to her is. Leave me be.
A01N03_Kim_GAR_00490;490;GARDEN;Kim;A01N03;…;…
A01N03_Kim_GAR_00500;500;GARDEN;Kim;A01N03;Parler du plan d’Ernest;Talk about Ernest’s plan
A01N03_Kim_GAR_00510;510;GARDEN;Kim;A01N03;Abigail… J’ai quelque chose de préoccupant à partager avec vous.;Abigail… I have some preoccupying thoughts to share with you.
A01N03_Abi_GAR_00520;520;GARDEN;Abigail;A01N03;Partagez donc.;Please share, then.
A01N03_Kim_GAR_00530;530;GARDEN;Kim;A01N03;C’est à propos d’Ernest. J’ai appris qu’il souhaitait vous faire croire qu’il vous aimait, pour pouvoir récupérer votre héritage.;It’s about Ernest. I’ve learned he wants you to believe he is in love with you, so he can get your inheritance.
A01N03_Abi_GAR_00540;540;GARDEN;Abigail;A01N03;…;…
A01N03_Kim_GAR_00550;550;GARDEN;Kim;A01N03;J’ai pensé qu’il valait mieux vous prévenir.;I thought it was better to warn you.
A01N03_Abi_GAR_00560;560;GARDEN;Abigail;A01N03;Je suis prévenue. N’en parlons plus.;I am warned. Let’s not speak about it again.
A01N03_NAR_GAR_00570;570;GARDEN;NARRATEUR;A01N03;"Son regard passa au-dessus de mon épaule ; en me retournant, je vis Ernest qui s’éloignait vers l’intérieur du Manoir. Avait-il entendu ?";"Her gaze went past my shoulder; turning around, I noticed Ernest going away inside the Manor. Did he hear us?"
A01N03_Abi_GAR_00580;580;GARDEN;Abigail;A01N03;Vous pensez mal, #Mme|M.|Mx# Luong. Votre avertissement est puéril. Je suis très bien capable de discerner seule les intentions des autres à mon égard, et c’est à moi de choisir comment agir en conséquence. Mais si votre intention était simplement de semer le doute et la colère, vous avez réussi.;You think wrong, #Mrs.|Mr.|Mx.# Luong. Your warning is childish. I am very well capable of understanding people’s intentions towards me by myself, and I alone choose how to act as a result. That said, if you only meant to spread doubt and anger, congratulations, you have won.
A01N03_NAR_GAR_00590;590;GARDEN;NARRATEUR;A01N03;"Elle fit un signe du menton pour m’inviter à regarder derrière moi ; en me retournant, je vis Ernest qui s’éloignait vers l’intérieur du Manoir. Avait-il entendu ?";She nodded to invite me to look behind me, and as I turned around, I noticed Ernest going away inside the Manor. Did he hear us?
A01N03_Geo_GAR_00600;600;GARDEN;Geoffroy;A01N03;#Mme|M.|Mx# Luong, si je puis prendre une minute de votre temps…;#Mrs.|Mr.|Mx.# Luong, if I may take a minute of your time…
A01N03_Kim_GAR_00610;610;GARDEN;Kim;A01N03;Oui ?;What can I do for you?
A01N03_Geo_GAR_00620;620;GARDEN;Geoffroy;A01N03;Pardonnez-moi pour mes excès un peu plus tôt. J’aurais dû vous faire confiance. Evidemment que vous n’alliez pas aider Ernest, où avais-je donc la tête… En tout cas, je me tiens tout à votre disposition.;Please forgive my outburst earlier. I should have trusted you. Of course you didn’t mean to help Ernest, how could I think that… Please know that I am entirely at your disposal.
A01N03_Kim_GAR_00630;630;GARDEN;Kim;A01N03;Oh, merci.;Um, thanks.
A01N03_Geo_GAR_00640;640;GARDEN;Geoffroy;A01N03;Bon séjour parmi nous.;Have a nice stay among us.
A01N03_NAR_GAR_00650;650;GARDEN;NARRATEUR;A01N03;Il s’éloigne, maladroit et gêné, et je le laisse partir.;He leaves awkwardly and I let him be.
A01N03_NAR_GAR_00660;660;GARDEN;NARRATEUR;A01N03;J’abandonne Ernest à l’entrée du jardin, et je fais le tour pour qu’Abigail ne me voie pas. Je me cache derrière un arbre, pas loin d’un banc, et j’attends. Ernest arrive bientôt avec Abigail, et ils s’installent tous les deux. Je sors mon portable. Ernest a mis le sien en silencieux et le pose à côté de lui, là où Abigail ne pourra pas voir son écran, pour pouvoir jeter un œil à mes messages lorsqu’il ne sait pas quoi dire. Il a tellement peur de dire des bêtises, il est tout gêné… Enfin, à deux, on devrait assez en savoir sur les goûts d’Abigail pour que ce ne soit pas un fiasco.;I leave Ernest at the garden entrance, and I go around so Abigail won’t see me. I hide behind a tree not too far from the bench, and I wait. Ernest soon comes with Abigail, and they sit down together. I take my cell phone out. Ernest put his next to himself, on silence mode, so that Abigail can’t see his screen but he can still glance quickly to my messages when he doesn’t know what to say. He is so afraid to say something wrong… Well, with both of us combined, we should know enough about Abigail to avoid a complete fiasco.
A01N03_Ern_GAR_00670;670;GARDEN;Ernest;A01N03;Ah… j’aime ce jardin…;Ah… I love this garden…
A01N03_NAR_GAR_00680;680;GARDEN;NARRATEUR;A01N03;…;...
A01N03_NAR_GAR_00690;690;GARDEN;NARRATEUR;A01N03;Quoique.;Or not.
A01N03_NAR_GAR_00700;700;GARDEN;NARRATEUR;A01N03;J’espère qu’il va trouver un peu plus de répartie que ça sans moi, quand même… Abigail le regarde poliment.;I hope he can find better punchlines than that or it’s going to be hard for me. Abigail is looking at him politely.
A01N03_Abi_GAR_00710;710;GARDEN;Abigail;A01N03;Qu’est-ce que vous y aimez ?;What do you like about it?
A01N03_Kim_GAR_00720;720;GARDEN;Kim;A01N03;Voir l’architecture;To see the architecture
A01N03_Ern_GAR_00730;730;GARDEN;Ernest;A01N03;D’ici on peut voir tout le Manoir… Il est magnifique…;From here we can see the whole Manor… It’s so beautiful.
A01N03_Abi_GAR_00740;740;GARDEN;Abigail;A01N03;Oui, c’est vrai.;That’s true.
A01N03_Kim_GAR_00750;750;GARDEN;Kim;A01N03;Se promener;To walk around
A01N03_Ern_GAR_00760;760;GARDEN;Ernest;A01N03;Me promener.;I like to walk around.
A01N03_Abi_GAR_00770;770;GARDEN;Abigail;A01N03;…;…
A01N03_NAR_GAR_00780;780;GARDEN;NARRATEUR;A01N03;Elle s’ennuie.;She is so bored.
A01N03_Kim_GAR_00790;790;GARDEN;Kim;A01N03;La verdure;The greenery
A01N03_Ern_GAR_00800;800;GARDEN;Ernest;A01N03;La verdure ! Les fleurs, les arbres, être dehors fait juste beaucoup de bien.;The greenery ! The flowers, the trees, to be outside, it’s so good for me.
A01N03_NAR_GAR_00810;810;GARDEN;NARRATEUR;A01N03;Abigail hoche poliment la tête.;Abigail nods politely.
A01N03_Kim_GAR_00820;820;GARDEN;Kim;A01N03;Les fleurs;The flowers
A01N03_Ern_GAR_00830;830;GARDEN;Ernest;A01N03;Les fleurs ! Les couleurs sont si belles et si bien choisies, elles se marient parfaitement les unes aux autres…;The flowers! Their colors are so beautiful and they are so well chosen. They all blend perfectly with the others.
A01N03_NAR_GAR_00840;840;GARDEN;NARRATEUR;A01N03;Abigail sourit, c’est gagné ! Je savais que c’était elle qui s’en occupait… Elle n’aime pas mettre en avant ses qualités, alors elle ne le dira pas à Ernest, mais je sais que le compliment la touche.;Abigail smiles. Yes! I knew she was the one taking care of them. She doesn’t like to brag, so she won’t say it to Ernest, but I’m sure his compliment reached her.
A01N03_Kim_GAR_00850;850;GARDEN;Kim;A01N03;Sentir le vent;To feel the wind
A01N03_Ern_GAR_00860;860;GARDEN;Ernest;A01N03;J’aime sentir le vent sur mon visage…;I like to feel the wind on my face.
A01N03_NAR_GAR_00870;870;GARDEN;NARRATEUR;A01N03;Abigail hausse les sourcils, ennuyée. Il va falloir trouver mieux.;Abigail raises her eyebrowns, bored. We’ll need to find something better.
A01N03_Ern_GAR_00880;880;GARDEN;Ernest;A01N03;Mais vous, quel est votre endroit préféré au Manoir ?;What about you? What’s your favorite place in the Manor?
A01N03_NAR_GAR_00890;890;GARDEN;NARRATEUR;A01N03;Elle hausse les épaules.;She shrugs.
A01N03_Abi_GAR_00900;900;GARDEN;Abigail;A01N03;Je l’aime tout entier. J’aime surtout ses détails.;I love it all. I love its details most of all.
A01N03_Kim_GAR_00910;910;GARDEN;Kim;A01N03;La boîte à musique dans le salon;The music box
A01N03_NAR_GAR_00920;920;GARDEN;NARRATEUR;A01N03;Elle baisse les yeux. Mince… J’ai dû lui rappeler un mauvais souvenir.;Her gaze lowers. Crumbs… It must be linked to a bad memory.
A01N03_Kim_GAR_00930;930;GARDEN;Kim;A01N03;La cheminée;The fireplace
A01N03_NAR_GAR_00940;940;GARDEN;NARRATEUR;A01N03;Elle hoche la tête.;She nods.
A01N03_Kim_GAR_00950;950;GARDEN;Kim;A01N03;Le portail qui grince;The grinding noise of the gate
A01N03_Ern_GAR_00960;960;GARDEN;Ernest;A01N03;Comme le portail qui grince…;Like the grinding noise of the gate…
A01N03_NAR_GAR_00970;970;GARDEN;NARRATEUR;A01N03;Abigail est surprise.;Abigail is surprised.
A01N03_Abi_GAR_00980;980;GARDEN;Abigail;A01N03;Oui… Vous avez remarqué ?;You’ve noticed!
A01N03_Ern_GAR_00990;990;GARDEN;Ernest;A01N03;Bien sûr, aha…;O-of course, aha…
A01N03_NAR_GAR_01000;1000;GARDEN;NARRATEUR;A01N03;Elle avait mentionné ce détail à Ophélie… Heureusement que je m’en suis souvenu !;She mentioned it to Ophélie… I’m so glad I remembered!
A01N03_Kim_GAR_01010;1010;GARDEN;Kim;A01N03;Le volant par terre;The shuttlecock on the ground
A01N03_Abi_GAR_01020;1020;GARDEN;Abigail;A01N03;Non, ça, c’est juste Hippolyte qui devrait mieux ranger ses affaires.;No, that’s just Hippolyte’s trash.
A01N03_Kim_GAR_01030;1030;GARDEN;Kim;A01N03;Les armoiries;The armories
A01N03_Ern_GAR_01040;1040;GARDEN;Ernest;A01N03;Comme les armoiries dans toutes les salles.;Like the armories in every room.
A01N03_NAR_GAR_01050;1050;GARDEN;NARRATEUR;A01N03;Elle hoche la tête.;She nods happily.
A01N03_Abi_GAR_01060;1060;GARDEN;Abigail;A01N03;…;…
A01N03_Abi_GAR_01070;1070;GARDEN;Abigail;A01N03;Vous vouliez me parler de quelque chose en particulier ?;Did you want to talk about something specific?
A01N03_Ern_GAR_01080;1080;GARDEN;Ernest;A01N03;Euh, non, pas du tout !;No, not at all!
A01N03_Abi_GAR_01090;1090;GARDEN;Abigail;A01N03;Ah.;Ah.
A01N03_Ern_GAR_01100;1100;GARDEN;Ernest;A01N03;C’est juste que ça fait longtemps qu’on ne s’est pas vus, et j’espérais qu’on pouvait se reparler, il y a tellement de choses qui ont dû changer dans nos vies depuis la dernière fois que nous nous sommes vus.;It’s just been so long since we last saw each other, and I hoped we could talk again. There are so many things that must have changed since last time.
A01N03_Abi_GAR_01110;1110;GARDEN;Abigail;A01N03;Vous voulez juste parler, alors.;You just want to talk, then.
A01N03_Ern_GAR_01120;1120;GARDEN;Ernest;A01N03;C’est si étrange que ça ?;Is that so weird?
A01N03_Abi_GAR_01130;1130;GARDEN;Abigail;A01N03;Habituellement, je ne parle aux autres que lorsque c’est nécessaire, et ils ne me parlent que lorsqu’ils ont besoin de quelque chose. Mais je suppose que non, ce n’est pas étrange, de vouloir juste… parler.;Usually, I only talk to others when it’s necessary, and they only talk to me when they need something. But I guess it’s not that weird, usually, to just… want to talk.
A01N03_Ern_GAR_01140;1140;GARDEN;Ernest;A01N03;Vous n’avez pas beaucoup d’amis, alors ?;You don’t have many friends, do you?
A01N03_Abi_GAR_01150;1150;GARDEN;Abigail;A01N03;Oh, Tayla revient toujours à la charge, mais généralement, elle fait la conversation toute seule.;Oh, Tayla is always around somehow, but generally, she takes care of the whole conversation by herself.
A01N03_Ern_GAR_01160;1160;GARDEN;Ernest;A01N03;Aha, c’est vrai qu’elle parle beaucoup… Mais parlons de vous, plutôt !;Aha, it’s true she speaks a lot… But let’s talk about you this time!
A01N03_NAR_GAR_01170;1170;GARDEN;NARRATEUR;A01N03;…;…
A01N03_NAR_GAR_01180;1180;GARDEN;NARRATEUR;A01N03;Ça se passait bien, mais je crois qu’il a besoin d’aide… Sur quoi lancer la conversation ?;Things were going well, but I think he needs help… What should he talk about?
A01N03_Kim_GAR_01190;1190;GARDEN;Kim;A01N03;La couture;Stitching
A01N03_Ern_GAR_01200;1200;GARDEN;Ernest;A01N03;Est-ce que vous aimez coudre ?;Ernest : Do you like stitching?
A01N03_Abi_GAR_01210;1210;GARDEN;Abigail;A01N03;…;…
A01N03_Abi_GAR_01220;1220;GARDEN;Abigail;A01N03;Je n’ai jamais appris.;I never learned.
A01N03_Ern_GAR_01230;1230;GARDEN;Ernest;A01N03;Ah…;Ah…
A01N03_NAR_GAR_01240;1240;GARDEN;NARRATEUR;A01N03;Sincèrement… Est-ce que cette conversation aurait pu tourner pire ?;Could this have turned worse?
A01N03_Kim_GAR_01250;1250;GARDEN;Kim;A01N03;Les maquettes;Mock-up
A01N03_Ern_GAR_01260;1260;GARDEN;Ernest;A01N03;Je sais que vous aimez l’architecture, est-ce que vous avez déjà fait des maquettes ?;I know you like architecture. Did you ever made a mock-up?
A01N03_Abi_GAR_01270;1270;GARDEN;Abigail;A01N03;C’est intéressant que vous le mentionniez. J’aimais beaucoup en faire, adolescente, même si je n’ai plus le temps aujourd’hui. Je reconstituais des monuments historiques.;It’s interesting of you to mention it. I loved making models, as a teenager, although I don’t have time anymore. I used to mock up historical monuments.
A01N03_Ern_GAR_01280;1280;GARDEN;Ernest;A01N03;C’est génial ! Vous pourrez me montrer ?;That’s awesome! Could you show them to me?
A01N03_Abi_GAR_01290;1290;GARDEN;Abigail;A01N03;J’essaierai de retrouver les moins mauvaises.;I will try to dig up the least bad ones.
A01N03_Ern_GAR_01300;1300;GARDEN;Ernest;A01N03;Merci.;Thanks.
A01N03_NAR_GAR_01310;1310;GARDEN;NARRATEUR;A01N03;Je me disais bien… Celle du Manoir dans le grenier a vraiment été construite méticuleusement, elle a dû y passer des heures.;I knew it. The one of the Manor I found in the attic was so meticulously built! She must have spent hours on it.
A01N03_Kim_GAR_01320;1320;GARDEN;Kim;A01N03;La peinture;Painting
A01N03_Ern_GAR_01330;1330;GARDEN;Ernest;A01N03;Est-ce que vous aimez peindre ?;Do you like to paint?
A01N03_Abi_GAR_01340;1340;GARDEN;Abigail;A01N03;Non. Hippolyte a toujours été l’artiste à la maison.;No, I don’t. Hippolyte was always the artist at home.
A01N03_Kim_GAR_01350;1350;GARDEN;Kim;A01N03;La musique;Music
A01N03_Ern_GAR_01360;1360;GARDEN;Ernest;A01N03;Qu’est-ce que vous aimez comme musique ?;What kind of music do you like?
A01N03_Abi_GAR_01370;1370;GARDEN;Abigail;A01N03;Les musiques classiques.;Classical.
A01N03_Ern_GAR_01380;1380;GARDEN;Ernest;A01N03;Ah oui ? Moi aussi…;Really? Me too…
A01N03_Abi_GAR_01390;1390;GARDEN;Abigail;A01N03;Oh ! Je suis toujours transportée par la danse macabre de Camille Saint-Saëns, et je peux écouter la Symphonie du Nouveau Monde de Dvorak pendant des heures.;Oh! I’m so moved by Camille Saint-Saëns’s danse macabre, and I can listen to Dvorak’s New World Symphony for hours.
A01N03_Ern_GAR_01400;1400;GARDEN;Ernest;A01N03;Comme moi !;Just like me!
A01N03_NAR_GAR_01410;1410;GARDEN;NARRATEUR;A01N03;Ernest, oh Ernest ! C’est bien de lancer les sujets sur ce qui peut plaire à Abigail, mais si tu mens sur tes goûts, tu vas te retrouver coincer…;Ernest, oh Ernest! It’s good to talk about things that Abigail may like, but if you lie on your own tastes, you’ll end up trapped…
A01N03_Abi_GAR_01420;1420;GARDEN;Abigail;A01N03;Vraiment ? Quel mouvement préférez-vous ?;Really? Which movement do you prefer?
A01N03_Ern_GAR_01430;1430;GARDEN;Ernest;A01N03;Euh, euh… Le premier.;Um, um… The first one.
A01N03_Abi_GAR_01440;1440;GARDEN;Abigail;A01N03;Ah.;Ah.
A01N03_Abi_GAR_01450;1450;GARDEN;Abigail;A01N03;…;…
A01N03_Abi_GAR_01460;1460;GARDEN;Abigail;A01N03;Est-ce que vous aimez d’autres compositeurs ?;Do you like other composers?
A01N03_Ern_GAR_01470;1470;GARDEN;Ernest;A01N03;Chopin ?;Chopin?
A01N03_Abi_GAR_01480;1480;GARDEN;Abigail;A01N03;Il a de très belles mazurkas. Une préférée ?;His mazurkas are very beautiful. Do you have a favorite?
A01N03_Ern_GAR_01490;1490;GARDEN;Ernest;A01N03;Sincèrement, elles sont toutes belles, je ne saurais pas dire…;Um, well, they are all so nice, it’s hard to say…
A01N03_NAR_GAR_01500;1500;GARDEN;NARRATEUR;A01N03;Abigail fronce les sourcils – je pense qu’elle se doute de quelque chose. Ou, tout du moins, qu’elle n’apprécie pas le flou et l’à-peu-près, elle s’y connait si bien et ses goûts sont tellement précis…;"Abigail frowns – I think she suspects something. Or at least she doesn’t appreciate his lukewarm answers; she’s so knowledgeable on the subject and her tastes are so precise…"
A01N03_Kim_GAR_01510;1510;GARDEN;Kim;A01N03;L’équitation;Horse riding
A01N03_Ern_GAR_01520;1520;GARDEN;Ernest;A01N03;Est-ce que vous aimez l’équitation ?;Do you like horse riding?
A01N03_Abi_GAR_01530;1530;GARDEN;Abigail;A01N03;…;…
A01N03_Abi_GAR_01540;1540;GARDEN;Abigail;A01N03;Excusez-moi, je sais que vos intentions sont bonnes, mais je n’ai vraiment pas envie d’avoir cette conversation. Si vous avez besoin de quelque chose, n’hésitez pas à me le faire savoir, mais je ne suis pas taillée pour ces discussions sans but.;Forgive me. I know you mean well, but I really don’t want to have this conversation. If you need anything, do not hesitate to let me know, but I am not made for discussing without purpose.
A01N03_NAR_GAR_01550;1550;GARDEN;NARRATEUR;A01N03;Mince.;Crumbs.
A01N03_NAR_GAR_01560;1560;GARDEN;NARRATEUR;A01N03;Qu’est-ce que j’ai fait ?;What did I do?
A01N03_NAR_GAR_01570;1570;GARDEN;NARRATEUR;A01N03;C’est vrai que sa mère est morte à cheval, je n’aurais jamais dû lui faire parler de ça !;It’s true her mother died horse riding, I should never have told him to talk about that!
A01N03_Abi_GAR_01580;1580;GARDEN;Abigail;A01N03;…;…
A01N03_Abi_GAR_01590;1590;GARDEN;Abigail;A01N03;J’aime lire.;I like reading.
A01N03_NAR_GAR_01600;1600;GARDEN;NARRATEUR;A01N03;Heureusement, c’est elle qui relance !;I’m so glad she’s the one launching the conversation again!
A01N03_Abi_GAR_01610;1610;GARDEN;Abigail;A01N03;J’aime écrire, aussi, parfois, révéler des mots d’encre sur une page blanche.;I like writing, too, sometimes, and reveal ink words on a blank page.
A01N03_Ern_GAR_01620;1620;GARDEN;Ernest;A01N03;Ah ?;Ah?
A01N03_NAR_GAR_01630;1630;GARDEN;NARRATEUR;A01N03;Vite… Qu’est-ce qu’elle peut bien aimer ?;Fast… What could she like?
A01N03_Kim_GAR_01640;1640;GARDEN;Kim;A01N03;Romans;Novels
A01N03_Ern_GAR_01650;1650;GARDEN;Ernest;A01N03;Moi j’aime surtout lire des romans…;I mostly read novels…
A01N03_NAR_GAR_01660;1660;GARDEN;NARRATEUR;A01N03;Abigail hoche poliment la tête, mais ne lance pas la conversation. Bon…;Abigail nods politely, but doesn’t bounce back. Oh well…
